PetID,PetAltID,BreedID,ColorID,TypeID,GenderID,AgeID,LocationID,MaturitySizeID,FurLengthID,VaccinatedID,DewormedID,SterilizedID,HealthID,RescuerID,VideoAmt,PhotoAmt,Fee,AdoptionSpeed
,adbce8472,174,1,1,1,3880,,2,1,1,1,2,1,1,0,2.0,200,1
,f95680d84,177,2,1,2,3881,,2,1,1,1,2,1,1,0,8.0,0,1
,251e884b7,4,4,2,2,3882,,1,1,2,2,2,1,1,0,1.0,0,2
,9b8a35f8b,4,20,2,3,3883,,2,1,2,1,2,1,1,0,3.0,0,4
,2868f9f3f,3,18,1,2,3884,,1,1,2,2,2,1,1,0,1.0,0,3
,a5a7de784,4,54,2,1,3885,,2,1,1,1,1,1,1,0,2.0,0,4
,e3f51f5e0,3,12,1,1,3886,,2,1,2,1,2,1,1,0,3.0,0,2
,bc4e5abfd,377,15,2,2,3887,,2,3,1,1,2,1,1,1,11.0,250,2
,5c94ecc07,4,6,2,2,3888,,2,1,1,1,3,1,10,0,4.0,0,1
,5b57c4bba,2,6,2,2,3889,,2,2,2,2,2,1,6,0,1.0,0,1
,9b0f69f61,4,6,2,2,3890,,3,1,3,3,3,1,2,0,5.0,0,1
,db3fce97e,3,17,1,2,3891,,2,1,2,2,2,1,2,0,5.0,0,1
,ee6e0abe4,4,14,2,1,3892,,2,1,1,1,2,1,2,0,5.0,30,1
,deb7136ba,4,14,2,1,3893,,2,1,1,1,2,1,1,1,2.0,0,3
,007ffeccd,3,3,1,2,3894,,2,1,2,3,2,1,2,0,10.0,0,2
,a85630773,3,2,1,3,3895,,2,1,2,2,2,1,2,0,5.0,0,4
,56f9dbc59,4,46,2,3,3896,,1,2,1,1,2,1,2,0,8.0,0,3
,4f512c3fe,167,18,2,3,3897,,2,1,1,1,2,1,2,0,4.0,0,4
,2def0a43e,3,15,1,1,3898,,2,1,1,3,2,1,2,0,15.0,299,4
,487bbfb6d,139,10,2,1,3899,,2,1,1,1,2,1,1,0,4.0,0,3
,8b8c51377,3,17,1,1,3900,,2,2,3,3,2,1,1,0,2.0,0,3
,243f7f43e,3,29,1,2,3901,,2,1,1,1,2,1,1,0,1.0,150,4
,e59c8fc76,8,6,1,3,3902,,2,1,2,2,2,1,1,0,13.0,80,4
,ccd3e236f,4,30,2,1,3903,,2,1,2,2,2,1,1,0,9.0,0,3
,435f419f9,3,2,1,2,3904,,2,2,2,1,2,1,1,0,4.0,0,1
,be7ff8075,3,6,1,2,3905,,2,2,2,2,2,1,4,0,1.0,20,3
,c2c03cb2d,4,47,2,3,3906,,3,1,1,1,3,1,2,0,5.0,0,4
,cf8325fae,2,34,2,2,3907,,2,2,1,1,2,1,1,0,0.0,0,1
,dafb0cea4,6,49,2,2,3908,,2,3,1,1,1,1,1,1,7.0,0,2
,48553ec94,8,1,1,2,3909,,2,1,1,1,1,1,1,0,7.0,0,1
,0f3fd67e2,3,6,1,3,3910,,2,2,3,1,3,1,2,0,5.0,50,2
,96eb3ec09,3,16,1,2,3911,,2,1,1,1,2,1,1,0,4.0,0,2
,fc9cf8b8d,174,6,1,1,3912,,2,1,1,1,3,1,1,0,1.0,0,0
,41612698d,29,21,2,1,3913,,2,1,1,1,2,1,4,0,3.0,0,1
,cc9c0e1e7,29,4,2,1,3914,,2,1,2,2,1,1,2,0,5.0,0,1
,039fea576,3,6,1,3,3915,,2,1,3,3,3,2,2,0,1.0,0,4
,2a734045b,4,10,2,2,3916,,2,1,1,1,1,1,1,0,6.0,0,4
,4a91d273b,4,7,2,1,3917,,2,1,2,2,1,1,2,0,3.0,0,4
,4e12936b0,8,12,1,2,3918,,2,2,1,1,2,1,1,0,1.0,0,3
,788e8757d,3,18,1,2,3919,,2,2,1,1,3,1,2,0,3.0,0,4
,2533f425e,7,18,1,2,3920,,2,3,1,1,2,1,1,0,5.0,0,2
,11aa441fe,3,3,1,2,3921,,2,1,1,1,1,1,1,0,3.0,0,3
,68936da8c,3,3,1,1,3922,,2,2,1,1,1,2,2,0,2.0,0,4
,fa1c96e93,29,2,2,1,3923,,1,1,1,1,2,1,1,0,6.0,50,3
,094636517,4,11,2,2,3924,,2,1,2,2,2,1,3,0,3.0,10,2
,5c7d61133,84,8,1,3,3925,,2,1,2,1,2,1,1,0,5.0,0,2
,98b1b003d,4,54,2,2,3926,,2,2,3,3,3,1,1,0,6.0,0,2
,2962fc103,83,18,1,1,3927,,1,2,3,3,3,2,1,0,3.0,120,1
,81075b785,3,1,1,2,3928,,2,1,2,2,2,1,3,1,5.0,0,2
,4f9b31590,10,1,1,2,3929,,2,1,1,1,1,1,1,0,8.0,0,4
,907fc239e,3,22,1,3,3930,,2,1,2,2,2,1,1,0,2.0,200,4
,405b63ca5,3,12,1,2,3931,,2,1,1,1,2,1,1,0,9.0,0,3
,bf497e792,4,15,2,1,3932,,2,1,1,1,1,1,1,0,2.0,0,3
,2ce1c6a93,107,3,1,2,3933,,1,2,1,1,1,1,1,0,5.0,0,3
,998de7b77,3,3,1,2,3934,,2,1,2,2,2,2,1,0,3.0,100,4
,9b09114c4,260,17,1,1,3935,,1,1,2,2,2,1,1,0,3.0,0,2
,ddd926335,16,1,2,2,3936,,1,1,1,1,2,1,1,0,1.0,0,4
,65614e7f4,4,12,2,2,3937,,2,1,3,1,1,1,2,0,3.0,0,2
,bd0c6dcb3,8,3,1,2,3938,,2,2,1,1,1,1,1,0,10.0,0,3
,175c5bce0,30,14,2,1,3939,,2,2,3,3,3,1,1,0,2.0,500,0
,928fba0c4,50,30,2,1,3940,,2,1,1,1,2,1,1,1,5.0,0,1
,0defc5386,2,31,2,2,3941,,1,2,2,1,2,1,1,0,3.0,0,1
,bc03cb42b,1,19,2,2,3942,,2,1,1,1,2,1,2,0,7.0,0,3
,e5bb33a17,78,4,1,1,3943,,2,1,1,1,2,1,1,0,8.0,0,3
,2d9dd14b1,4,21,2,1,3944,,3,1,1,1,1,1,1,0,4.0,100,2
,4d6350e54,8,22,1,1,3945,,2,1,2,2,2,1,8,0,2.0,0,1
,a0eec326f,4,14,2,2,3946,,2,1,3,3,2,1,2,0,0.0,0,4
,1e750bb89,378,1,1,2,3947,,2,2,1,1,1,1,1,0,1.0,200,3
,e58dd05c8,8,12,1,3,3948,,2,1,1,1,1,1,1,0,1.0,0,1
,b21dea224,4,1,2,3,3949,,1,1,2,2,2,1,2,0,0.0,0,2
,8b6f2ff52,379,57,1,1,3950,,2,3,1,1,1,1,1,0,9.0,0,3
,3c9dbc88e,3,2,1,2,3951,,1,2,1,1,1,1,4,0,3.0,100,3
,9664bcecb,3,11,1,2,3952,,2,1,1,1,1,1,1,0,11.0,0,4
,8d92ada81,4,18,2,2,3953,,2,1,1,1,2,1,2,0,5.0,100,1
,09b3b9dfd,4,2,2,2,3954,,2,1,1,1,1,1,1,0,3.0,50,4
,1c7a27088,3,15,1,2,3955,,1,2,2,2,2,1,1,0,2.0,0,3
,eb4eef57a,3,2,1,2,3956,,2,1,2,2,2,1,1,0,3.0,0,4
,b2f2134bd,3,3,1,1,3957,,2,2,1,1,2,1,1,0,4.0,0,2
,85ed50b25,3,24,1,2,3958,,2,1,3,3,1,1,1,0,1.0,0,1
,f28036d8a,380,12,1,2,3959,,2,1,1,1,2,1,1,0,4.0,0,3
,4a590a1cc,381,43,2,3,3960,,1,1,1,1,2,1,1,0,5.0,0,1
,a71cafdcf,4,10,2,1,3961,,2,1,2,2,2,1,2,0,3.0,0,3
,d5b9cbf05,73,30,2,2,3962,,2,2,1,1,1,1,4,0,3.0,250,4
,7993a02ee,3,2,1,2,3963,,2,1,3,3,2,1,1,0,3.0,0,3
,bea6f651c,8,19,1,2,3964,,2,2,1,1,2,1,4,0,3.0,0,4
,8e1111452,382,51,1,1,3965,,1,2,3,3,1,1,1,0,4.0,0,2
,96b7978d2,3,3,1,2,3966,,3,1,2,2,2,1,1,0,5.0,0,0
,92d711b01,22,10,1,1,3967,,1,3,3,3,2,2,2,0,2.0,100,4
,5ebe00ac2,4,1,2,1,3968,,2,1,2,1,2,1,1,0,1.0,0,2
,9868e4015,16,39,2,1,3969,,2,2,2,2,2,1,1,0,9.0,50,2
,43c43bfed,383,12,1,2,3970,,2,2,1,1,2,1,2,0,2.0,0,4
,870d3b2aa,3,1,1,2,3971,,2,1,2,1,2,1,1,0,1.0,0,3
,218f8bb3a,3,4,1,2,3972,,2,1,1,1,1,1,1,0,2.0,300,4
,b3faddf18,8,15,1,1,3973,,2,2,3,3,3,1,1,0,3.0,0,4
,b16c55a91,8,1,1,2,3974,,2,1,1,1,2,1,1,0,1.0,0,2
,3a3dc1dab,3,2,1,1,3975,,2,2,1,1,2,1,1,0,1.0,0,2
,3ea00c9fd,279,2,1,1,3976,,2,3,1,1,1,1,3,0,3.0,0,4
,00eced1f0,4,44,2,3,3977,,1,1,2,2,2,1,1,0,1.0,0,3
,ff78347b7,384,3,1,1,3978,,2,1,1,1,2,1,1,0,0.0,0,4
,e9bb69a1e,6,38,2,3,3979,,2,3,2,2,2,1,1,0,5.0,0,2
,3d7204289,3,3,1,1,3980,,2,1,1,1,1,1,1,0,3.0,0,2
,e995db95f,3,12,1,1,3981,,2,1,3,3,2,1,1,0,3.0,0,3
,30eb1004f,4,14,2,1,3982,,3,1,1,1,1,1,1,0,2.0,0,3
,75c84313d,3,22,1,2,3983,,2,2,2,2,2,1,4,0,2.0,0,2
,ef5a07ae2,277,3,1,2,3984,,2,2,2,1,2,1,2,0,4.0,0,2
,9ab460730,162,17,2,3,3985,,2,2,2,2,3,1,1,0,4.0,0,4
,6d6390b1f,3,2,1,2,3986,,2,2,1,1,2,1,2,0,2.0,0,2
,a4e103d6d,4,10,2,1,3987,,2,1,2,2,2,1,1,0,3.0,0,4
,c382bae22,3,18,1,1,3988,,2,1,1,1,2,1,1,0,2.0,80,3
,1154c26ac,98,2,1,2,3989,,2,1,1,1,1,1,1,0,1.0,300,4
,4892ceb8d,3,6,1,3,3990,,2,1,2,2,2,1,1,3,5.0,0,4
,4c31c7db9,25,7,1,2,3991,,2,3,1,1,2,1,2,0,3.0,0,1
,2dea0707b,3,4,1,2,3992,,1,1,1,1,2,1,1,0,1.0,0,4
,9ee370ef6,4,30,2,1,3993,,1,1,2,2,2,1,1,0,7.0,0,2
,16673c028,3,2,1,3,3994,,2,1,3,3,3,1,1,0,1.0,0,3
,b0278d962,8,3,1,1,3995,,2,1,2,2,2,1,2,0,3.0,0,2
,3d7d23a52,3,1,1,2,3996,,2,1,2,2,2,1,4,0,1.0,20,2
,ae00eded4,378,1,1,2,3997,,2,2,1,1,1,1,3,1,10.0,30,3
,267bf57c8,4,6,2,2,3998,,2,2,2,2,2,1,1,0,3.0,0,1
,53923463d,4,4,2,2,3999,,2,1,1,1,2,1,3,1,13.0,0,3
,921817343,3,22,1,3,4000,,2,1,1,1,1,1,1,0,7.0,0,3
,987095c9c,4,39,2,1,4001,,2,1,1,1,2,1,6,0,2.0,0,2
,ab821872c,6,37,2,2,4002,,1,3,2,2,2,1,1,0,4.0,100,4
,0bf2506a5,4,30,2,1,4003,,2,1,2,2,2,1,1,0,5.0,0,2
,55f8f6120,3,22,1,2,4004,,2,2,2,1,2,1,2,0,1.0,0,3
,1bb6183eb,338,12,1,2,4005,,1,1,2,2,2,1,1,0,2.0,500,1
,95bc62678,3,54,1,2,4006,,3,2,3,3,3,1,9,0,5.0,0,4
,ae0c5671e,36,11,1,1,4007,,3,3,1,1,2,1,1,0,4.0,0,2
,d83dd7fc2,3,15,1,2,4008,,2,1,1,1,1,1,3,0,3.0,0,3
,03f65bdd3,4,10,2,1,4009,,2,1,2,2,2,1,1,0,5.0,10,1
,876453f9d,22,3,1,1,4010,,2,2,3,1,2,1,1,0,3.0,200,2
,c64b6e891,4,6,2,3,4011,,1,1,3,3,3,2,9,0,1.0,0,3
,179462b6d,8,3,1,3,4012,,2,1,2,2,2,1,4,0,3.0,0,2
,4450385b4,376,1,1,1,4013,,3,1,1,1,2,1,6,0,4.0,300,1
,ca76729c9,3,14,1,2,4014,,2,1,1,1,1,1,1,0,6.0,0,3
,01b3356f5,2,44,2,2,4015,,1,2,2,2,2,1,1,0,5.0,0,3
,f3452afa7,4,12,2,2,4016,,2,1,1,3,3,1,1,0,4.0,0,1
,af1bc9216,4,6,2,3,4017,,1,1,3,3,2,1,2,0,5.0,0,4
,56bf5e254,3,2,1,2,4018,,1,2,1,1,2,1,1,0,2.0,0,2
,f1df75b45,4,11,2,1,4019,,2,1,1,1,2,1,1,0,2.0,0,4
,57aecbbcf,385,28,2,2,4020,,1,3,3,3,3,2,1,0,3.0,0,3
,cc068a979,286,23,2,3,4021,,2,3,3,3,3,1,1,0,10.0,0,4
,2691a20c0,66,29,2,1,4022,,1,1,2,2,2,1,1,0,4.0,0,2
,2a3796cbd,83,12,1,2,4023,,1,1,1,1,1,2,1,0,4.0,0,1
,3508d0b46,4,30,2,3,4024,,1,1,2,2,2,1,10,0,1.0,0,4
,0c228bdd5,33,7,1,2,4025,,1,2,1,1,1,1,2,0,0.0,300,4
,10711bb95,98,10,1,2,4026,,1,3,1,1,1,1,1,0,2.0,0,0
,6d6318af8,4,1,2,1,4027,,2,1,3,1,3,1,2,0,6.0,0,1
,ec040a1ef,98,6,1,2,4028,,3,2,1,1,2,1,1,0,9.0,0,2
,1cce33a82,8,12,1,1,4029,,2,2,1,1,2,1,1,0,1.0,0,2
,c03fe7452,4,12,2,1,4030,,1,1,1,1,1,1,1,0,4.0,0,2
,1c967561d,3,29,1,2,4031,,1,2,2,2,2,1,1,0,5.0,0,2
,eb5dc081c,4,45,2,1,4032,,1,1,3,3,3,1,2,0,4.0,0,1
,fc3053f45,4,4,2,1,4033,,2,2,2,1,2,1,2,0,2.0,0,1
,10836809d,3,12,1,2,4034,,2,2,2,2,2,1,1,0,5.0,0,2
,945bf5e17,386,29,2,1,4035,,1,1,3,3,3,1,2,0,1.0,0,4
,88d5f9129,4,4,2,2,4036,,2,2,2,1,2,1,2,0,25.0,0,3
,4872c28b4,3,23,1,1,4037,,3,1,3,3,3,1,4,0,4.0,0,4
,42448336b,3,17,1,1,4038,,2,2,1,1,2,1,1,0,1.0,0,1
,900b47573,3,1,1,2,4039,,2,2,1,1,2,1,1,1,3.0,0,3
,984efb177,4,3,2,1,4040,,1,1,2,1,2,1,6,0,5.0,0,3
,3ca4780f5,2,19,2,1,4041,,2,2,2,2,2,1,2,0,7.0,0,1
,d46a58371,387,6,1,3,4042,,2,1,3,3,2,1,2,0,2.0,0,1
,faf4322a0,38,8,1,2,4043,,1,2,2,2,2,2,2,0,3.0,30,4
,627726d36,3,18,1,1,4044,,2,1,1,1,1,1,1,0,1.0,0,2
,1b08020b7,371,22,2,2,4045,,1,1,3,3,3,1,6,0,4.0,0,4
,6aa2cd8ea,362,2,2,1,4046,,3,1,3,1,2,1,2,0,3.0,0,3
,3ce528284,388,1,1,2,4047,,1,2,1,1,2,1,2,0,1.0,100,0
,5cabf5331,73,17,2,2,4048,,1,1,2,2,2,1,2,0,3.0,0,1
,c12883eaa,8,2,1,2,4049,,2,2,2,1,2,1,1,0,1.0,0,3
,6c1fa0fdb,4,6,2,1,4050,,2,1,1,1,1,1,1,0,4.0,0,4
,a7c004380,3,2,1,1,4051,,2,1,3,3,2,1,1,0,2.0,0,3
,4be1b15fb,12,1,2,1,4052,,2,2,1,1,2,1,1,0,4.0,0,2
,72c38b9ab,3,2,1,1,4053,,2,1,2,2,2,1,1,0,2.0,0,1
,db0b0bea6,389,4,1,2,4054,,1,1,1,1,2,1,3,0,4.0,0,4
,b0eeaf438,390,2,1,2,4055,,2,1,3,3,3,1,1,0,6.0,0,3
,6ad1d75b2,3,12,1,1,4056,,2,2,3,3,3,1,3,0,4.0,0,1
,8d32f11b0,391,1,2,1,4057,,1,1,2,2,3,1,1,0,2.0,0,4
,0fc2dc3cb,35,37,1,1,4058,,2,2,1,1,2,1,1,0,2.0,300,2
,87f206cea,119,20,2,3,4059,,2,2,2,2,2,1,2,0,9.0,0,1
,8f9bfc9f4,4,18,2,3,4060,,2,1,2,1,2,1,2,0,30.0,0,2
,42e73a942,2,18,2,2,4061,,3,2,3,3,2,2,6,0,1.0,0,1
,0fa39858f,4,3,2,2,4062,,2,1,1,1,1,1,2,0,2.0,30,2
,a2c9be724,2,10,2,2,4063,,2,2,1,1,1,1,2,0,19.0,0,4
,6138cd70d,64,6,2,3,4064,,1,1,2,1,2,1,1,0,14.0,0,2
,1dc8f0fd4,3,24,1,2,4065,,2,2,1,1,2,1,1,0,7.0,0,3
,61fa95b3b,392,7,2,2,4066,,2,2,1,1,2,1,1,0,3.0,160,2
,34d387261,98,6,1,2,4067,,2,3,1,1,1,1,1,0,2.0,300,3
,ce6fe7377,2,15,2,1,4068,,2,2,2,1,1,1,2,0,3.0,200,3
,2581f9792,4,46,2,2,4069,,2,1,3,3,3,1,1,0,0.0,0,4
,e1cd176b5,3,27,1,2,4070,,1,2,3,3,3,1,10,0,5.0,10,4
,6d43edbe9,74,2,1,2,4071,,3,1,2,1,2,1,2,0,20.0,0,3
,fdb03c163,13,4,1,1,4072,,3,3,1,1,2,1,2,0,2.0,0,3
,243aaaf6c,393,18,2,2,4073,,1,2,1,1,2,1,2,0,4.0,0,2
,de01d00eb,3,22,1,2,4074,,1,2,3,3,3,1,1,0,2.0,0,1
,b5f846518,4,28,2,1,4075,,1,1,2,2,2,1,1,1,4.0,0,0
,6146d435c,3,12,1,1,4076,,2,1,2,1,2,1,1,0,3.0,0,2
,413489a34,3,4,1,1,4077,,2,1,1,1,2,1,6,0,2.0,0,2
,6708ff204,6,4,2,1,4078,,1,3,2,1,2,1,1,0,5.0,0,0
,1ae342ed5,53,3,2,3,4079,,1,1,2,1,2,2,1,0,2.0,10,1
,d005caf41,3,18,1,2,4080,,2,1,1,1,2,1,1,0,1.0,0,2
,9b8805c58,55,8,1,1,4081,,2,2,3,1,3,1,2,0,3.0,0,1
,b6684c4b7,3,6,1,3,4082,,2,1,2,2,2,1,1,0,7.0,0,3
,3828225de,101,3,1,1,4083,,2,1,1,1,1,1,1,0,1.0,300,2
,8dada5ac5,4,27,2,2,4084,,1,1,3,3,3,1,1,0,1.0,0,4
,2b1638a20,8,12,1,1,4085,,2,1,2,2,3,1,1,0,5.0,0,4
,65051faf7,3,15,1,3,4086,,1,2,2,2,2,1,2,0,0.0,0,4
,b9f8cf52a,4,39,2,1,4087,,2,1,1,1,1,1,1,0,7.0,0,3
,c001a0b58,394,4,2,2,4088,,2,2,2,1,2,1,1,0,4.0,150,2
,cf98480e0,83,17,1,1,4089,,1,2,1,1,1,1,1,0,5.0,250,2
,d83f60849,1,2,2,2,4090,,1,2,2,1,2,1,2,0,3.0,50,2
,1fd464902,3,34,1,1,4091,,2,1,2,2,3,1,2,0,4.0,1,3
,f3386d639,4,18,2,1,4092,,2,1,2,2,2,1,2,0,1.0,0,2
,b68679817,73,22,2,2,4093,,2,1,2,1,2,1,1,0,8.0,100,3
,f4813ff89,29,1,2,2,4094,,2,2,2,1,2,1,4,0,1.0,0,4
,029469d58,4,46,2,3,4095,,2,1,2,2,2,1,10,0,3.0,0,2
,f9a3f579a,186,45,1,2,4096,,2,1,2,2,2,1,1,0,4.0,0,4
,f68c70fe1,3,2,1,3,4097,,1,1,2,2,3,1,1,0,2.0,0,3
,4540f8e9c,4,12,2,2,4098,,2,1,1,1,2,1,2,0,8.0,100,3
,3f5ec6144,3,17,1,1,4099,,3,1,2,2,2,1,1,0,1.0,50,2
,181c10e45,3,17,1,1,4100,,2,1,2,2,2,1,1,1,4.0,0,1
,20cb13be9,3,2,1,3,4101,,2,1,2,2,2,1,1,0,12.0,0,2
,1a983eced,4,1,2,1,4102,,1,1,2,2,2,1,10,0,1.0,0,2
,f0c26af32,3,15,1,2,4103,,2,1,1,1,1,1,1,0,3.0,100,4
,b6492d3b1,3,12,1,2,4104,,2,1,1,1,2,1,1,0,2.0,0,4
,be6435852,4,46,2,2,4105,,2,1,2,2,2,1,2,0,1.0,0,2
,1cc98ed1d,121,6,2,3,4106,,1,2,2,2,2,1,1,0,5.0,0,1
,3cc6c4102,3,2,1,2,4107,,1,1,1,1,2,1,1,0,5.0,0,1
,33404ffe6,39,14,2,1,4108,,2,2,2,2,2,1,1,0,2.0,0,2
,43f99cecc,73,18,2,2,4109,,1,1,1,1,2,1,2,0,0.0,0,1
,0f366f264,3,2,1,2,4110,,2,2,2,2,2,1,3,0,1.0,0,2
,d243fce57,84,17,1,2,4111,,2,1,1,1,1,1,1,0,5.0,0,2
,7a12a494f,8,4,1,2,4112,,2,2,1,1,2,1,1,0,9.0,0,4
,eaab63bd7,12,18,2,2,4113,,2,3,2,1,2,1,1,0,4.0,300,1
,9f12dbf17,10,17,1,2,4114,,3,1,1,1,1,1,1,0,14.0,0,4
,74e18bd5e,4,4,2,1,4115,,2,1,1,1,2,1,1,0,3.0,0,1
,23b3f793e,3,4,1,2,4116,,2,1,2,2,2,1,1,0,2.0,0,4
,c2aeb6a1f,3,8,1,3,4117,,2,1,2,2,2,1,6,0,20.0,0,1
,03c323fcf,63,2,1,2,4118,,2,1,3,3,2,1,1,0,3.0,0,3
,5474cd2c2,3,45,1,2,4119,,3,2,2,2,2,1,1,0,1.0,0,3
,71a614388,2,12,2,2,4120,,2,3,2,1,3,1,2,0,1.0,0,4
,86d87d5f7,3,2,1,1,4121,,2,1,3,3,1,1,1,0,2.0,0,4
,ee421d21a,8,18,1,2,4122,,2,1,1,1,1,1,3,0,5.0,0,2
,c43be9e6c,8,42,1,3,4123,,2,2,2,2,2,1,1,0,3.0,0,4
,39fcd2ca4,3,4,1,1,4124,,2,1,2,2,2,1,1,0,1.0,0,2
,b319a0cd7,355,31,2,1,4125,,1,2,1,1,2,1,2,0,1.0,0,2
,ee640a6ba,29,19,2,1,4126,,2,1,2,2,2,1,1,0,9.0,0,1
,05486faf5,1,1,2,2,4127,,1,1,2,2,2,1,1,0,2.0,0,1
,e5115cce8,1,45,2,1,4128,,2,1,2,2,2,1,1,0,4.0,0,4
,8071fcc9c,3,1,1,3,4129,,3,1,3,3,3,1,2,0,3.0,0,1
,a5d1a1271,8,6,1,3,4130,,1,1,2,2,2,1,1,0,2.0,0,3
,2cb1d59ad,3,18,1,2,4131,,2,1,2,2,2,1,4,0,1.0,20,2
,558c419c0,395,4,1,1,4132,,3,1,3,1,2,1,6,0,5.0,0,2
,840538f14,64,3,2,1,4133,,2,2,2,1,2,2,1,0,4.0,0,3
,bfdc4cd9d,3,2,1,2,4134,,2,1,3,3,3,1,1,0,1.0,0,4
,8ce0f64b4,4,15,2,2,4135,,2,2,2,2,2,2,1,0,1.0,0,3
,7023f6b45,213,2,1,2,4136,,2,1,1,1,2,1,1,0,5.0,200,3
,5d8c4f66b,65,17,1,1,4137,,3,2,1,1,2,1,2,0,4.0,0,3
,e129ff4a1,29,23,2,3,4138,,2,1,2,2,2,1,1,0,5.0,0,2
,9cc8bae3b,3,3,1,1,4139,,2,1,2,2,2,1,2,0,1.0,0,1
,1cbaa3e59,3,18,1,2,4140,,2,1,1,1,1,1,1,0,1.0,0,3
,b27f46ae3,3,12,1,1,4141,,2,1,1,1,2,1,2,0,2.0,100,3
,89c28aad0,3,24,1,1,4142,,2,1,2,2,2,1,2,0,4.0,0,3
,bf456451e,150,10,1,3,4143,,3,2,1,1,2,1,1,0,7.0,0,3
,3fa0de4e4,3,2,1,1,4144,,2,1,2,2,2,1,6,0,6.0,0,4
,aa03b987e,3,41,1,3,4145,,2,1,2,2,2,1,1,0,8.0,0,2
,d0e2179a6,4,1,2,2,4146,,2,1,2,2,2,2,1,0,5.0,0,4
,3c155d21c,3,3,1,3,4147,,1,1,1,1,2,1,1,0,10.0,0,2
,35a135b13,6,12,2,1,4148,,2,3,1,1,2,1,1,0,5.0,300,2
,b4fafe948,396,21,2,2,4149,,2,2,2,1,2,1,1,0,8.0,0,4
,a6fd3df67,3,6,1,2,4150,,1,1,1,1,2,1,1,0,3.0,0,4
,6178884d1,3,12,1,1,4151,,2,2,1,1,2,1,1,0,5.0,0,3
,70a90deaf,8,1,1,1,4152,,2,1,1,1,2,1,2,0,6.0,0,2
,cbe4be41b,22,18,1,1,4153,,1,2,3,3,3,1,1,0,3.0,0,1
,3b7aad341,3,22,1,2,4154,,2,2,2,2,2,1,4,0,1.0,0,4
,8dea6d23b,3,12,1,2,4155,,2,2,1,1,2,1,1,0,1.0,0,1
,89d7b4178,5,5,2,2,4156,,3,3,2,1,2,1,10,0,3.0,0,2
,7f59b246d,30,1,2,2,4157,,2,3,3,3,3,1,2,0,7.0,0,2
,d5df34957,1,48,2,3,4158,,1,1,2,2,2,1,6,0,7.0,0,3
,124e6af5e,300,4,2,1,4159,,2,1,1,1,2,1,2,0,5.0,0,2
,cccd87749,3,2,1,2,4160,,2,1,1,1,2,1,1,0,1.0,0,3
,1927c2ed2,4,11,2,1,4161,,1,1,2,2,2,2,1,0,4.0,0,1
,5b11611ff,64,23,2,3,4162,,1,1,2,2,2,1,2,0,5.0,0,1
,427343625,8,1,1,2,4163,,2,2,2,1,2,1,1,0,4.0,0,3
,e4277c6de,2,6,2,2,4164,,2,2,2,2,2,1,2,0,7.0,0,3
,58b4ba48f,8,3,1,2,4165,,2,1,1,2,2,1,1,0,6.0,100,4
,cb9527612,3,12,1,2,4166,,3,1,1,1,2,1,1,0,3.0,0,3
,c93191313,3,22,1,1,4167,,1,1,2,2,2,1,1,0,5.0,0,2
,7c559dedd,3,3,1,2,4168,,1,1,1,1,1,1,4,0,4.0,0,2
,cd37edf46,4,46,2,2,4169,,1,1,2,2,2,1,6,0,4.0,0,3
,4ae940ec2,3,2,1,1,4170,,2,1,1,1,2,1,1,0,5.0,0,2
,694cc5569,3,2,1,3,4171,,2,1,1,1,2,1,1,0,12.0,0,3
,cc8459867,3,2,1,1,4172,,2,1,3,3,2,1,1,0,1.0,0,1
,ef15e6473,3,14,1,2,4173,,2,1,3,3,3,1,4,0,3.0,0,4
,3b6f9b47b,2,28,2,1,4174,,2,2,2,2,2,1,1,0,1.0,0,3
,f99af9837,8,3,1,2,4175,,2,2,2,1,2,1,1,0,3.0,0,1
,897fde926,256,17,1,2,4176,,2,2,1,1,3,1,2,0,5.0,250,2
,fad4fb461,8,29,1,3,4177,,1,1,2,2,2,1,2,0,3.0,0,3
,dfe7a59b4,3,3,1,1,4178,,2,1,2,2,2,1,1,0,2.0,0,4
,870e5566b,3,3,1,1,4179,,2,1,1,1,2,1,4,0,7.0,0,1
,9945b5ac5,397,6,1,2,4180,,1,2,1,1,2,1,2,0,4.0,0,2
,b26f1c630,3,12,1,2,4181,,2,2,2,2,2,1,1,0,4.0,0,4
,cde10c57e,27,2,1,1,4182,,2,2,2,2,2,1,2,0,2.0,0,1
,233ddf40c,257,18,1,2,4183,,2,2,2,2,2,1,2,0,2.0,0,2
,57785dbb8,4,31,2,2,4184,,2,1,2,1,2,1,2,0,15.0,0,2
,b13db9ce8,4,1,2,1,4185,,2,1,1,1,2,1,1,0,4.0,0,1
,15be0f894,3,12,1,2,4186,,2,1,1,1,1,1,2,0,4.0,0,2
,6ce40c2bf,3,1,1,2,4187,,2,2,1,1,2,1,1,0,5.0,200,2
,daa543c46,112,15,2,1,4188,,2,2,2,2,2,1,2,0,1.0,0,3
,918408d22,38,2,1,2,4189,,2,2,3,3,2,1,1,0,3.0,0,2
,021c24928,63,1,1,2,4190,,2,1,1,1,2,1,1,0,4.0,0,2
,f9317ae6d,398,22,1,2,4191,,2,2,1,1,1,1,1,0,3.0,0,3
,dc40c2612,19,3,1,2,4192,,2,2,2,2,2,1,2,0,2.0,0,1
,65d0ea00b,4,1,2,2,4193,,2,1,1,3,3,1,6,0,3.0,5,2
